"Date","Open","label","train_size"
2019-01-02,117500,0.989,2367
2019-01-03,113000,0.1107,2367
2019-01-04,116000,0.1139,2367
2019-01-07,121000,0.7965,2367
2019-01-08,121500,0.8759,2367
2019-01-09,119000,0.0205,2367
2019-01-10,121500,0.0958,2367
2019-01-11,123000,0.4785,2367
2019-01-14,122500,0.8344,2367
2019-01-15,121000,0.0152,2367
2019-01-16,127000,0.096,2367
2019-01-17,128500,0.183,2367
2019-01-18,129500,0.0453,2367
2019-01-21,132000,0.9925,2367
2019-01-22,126500,0.2531,2367
2019-01-23,128000,0.2552,2367
2019-01-24,128000,0.2536,2367
2019-01-25,127500,0.1936,2367
2019-01-28,128500,0.9262,2367
2019-01-29,126500,0.098,2367
2019-01-30,128500,0.3367,2367
2019-01-31,130000,0.7679,2367
2019-02-01,129500,0.5556,2367
2019-02-07,128500,0.9887,2367
2019-02-08,125500,0.73,2367
2019-02-11,126000,0.1301,2367
2019-02-12,129000,0.7981,2367
2019-02-13,128500,0.9916,2367
2019-02-14,123500,0.9625,2367
2019-02-15,121000,0.6937,2367
2019-02-18,121000,0.7659,2367
2019-02-19,119500,0.6147,2367
2019-02-20,119500,0.7884,2367
2019-02-21,118500,0.0695,2367
2019-02-22,119500,0.0446,2367
2019-02-25,120500,0.3481,2367
2019-02-26,121500,0.1715,2367
2019-02-27,128000,0.1585,2367
2019-02-28,127500,0.7984,2367
2019-03-04,125000,0.9592,2367
2019-03-05,121500,0.6394,2367
2019-03-06,122500,0.1234,2367
2019-03-07,126500,0.6552,2367
2019-03-08,125000,0.9934,2367
2019-03-11,121000,0.5834,2367
2019-03-12,121500,0.0083,2367
2019-03-13,126000,0.954,2367
2019-03-14,124000,0.9683,2367
2019-03-15,119000,0.089,2367
2019-03-18,122000,0.0181,2367
2019-03-19,124000,0.5057,2367
2019-03-20,123000,0.2789,2367
2019-03-21,124000,0.4098,2367
2019-03-22,124000,0.7499,2367
2019-03-25,121000,0.9249,2367
2019-03-26,120000,0.9741,2367
2019-03-27,118500,0.6405,2367
2019-03-28,118500,0.1411,2367
2019-03-29,120000,0.7797,2367
2019-04-01,120000,0.3465,2367
2019-04-02,119500,0.818,2367
2019-04-03,118500,0.0188,2367
2019-04-04,123000,0.2478,2367
2019-04-05,124500,0.0413,2367
2019-04-08,126500,0.0674,2367
2019-04-09,125500,0.063,2367
2019-04-10,126500,0.1071,2367
2019-04-11,127500,0.4611,2367
2019-04-12,127000,0.7671,2367
2019-04-15,126000,0.8212,2367
2019-04-16,126500,0.1724,2367
2019-04-17,128500,0.0406,2367
2019-04-18,133500,0.2321,2367
2019-04-19,135000,0.8223,2367
2019-04-22,133000,0.1117,2367
2019-04-23,134000,0.0815,2367
2019-04-24,139000,0.5741,2367
2019-04-25,138500,0.7066,2367
2019-04-26,138000,0.9486,2367
2019-04-29,136500,0.0229,2367
2019-04-30,139500,0.8899,2367
2019-05-02,138000,0.3953,2367
2019-05-03,137500,0.5877,2367
2019-05-07,134500,0.1291,2367
2019-05-08,134500,0.1308,2367
2019-05-09,135000,0.9961,2367
2019-05-10,131500,0.8432,2367
2019-05-13,128000,0.2336,2367
2019-05-14,128500,0.7633,2367
2019-05-15,127500,0.4046,2367
2019-05-16,133000,0.9534,2367
2019-05-17,127000,0.8645,2367
2019-05-20,125500,0.0135,2367
2019-05-21,129000,0.8715,2367
2019-05-22,127000,0.428,2367
2019-05-23,129000,0.9293,2367
2019-05-24,127000,0.0273,2367
2019-05-27,130000,0.0051,2367
2019-05-28,135000,0.0791,2367
2019-05-29,135000,0.7786,2367
2019-05-30,132500,0.0337,2367
2019-05-31,134500,0.6294,2367
2019-06-03,134000,0.0417,2367
2019-06-04,137000,0.089,2367
2019-06-05,139500,0.1143,2367
2019-06-07,141500,0.9598,2367
2019-06-10,142000,0.2525,2367
2019-06-11,142500,0.3086,2367
2019-06-12,143500,0.9641,2367
2019-06-13,140500,0.4996,2367
2019-06-14,140000,0.3984,2367
2019-06-17,140000,0.5835,2367
2019-06-18,140500,0.343,2367
2019-06-19,140500,0.861,2367
2019-06-20,139500,0.1211,2367
2019-06-21,140000,0.3034,2367
2019-06-24,142000,0.2192,2367
2019-06-25,142500,0.9455,2367
2019-06-26,141000,0.3719,2367
2019-06-27,141000,0.8029,2367
2019-06-28,140000,0.7228,2367
2019-07-01,141500,0.7743,2367
2019-07-02,139500,0.9919,2367
2019-07-03,136000,0.7831,2367
2019-07-04,135500,0.0481,2367
2019-07-05,139000,0.0295,2367
2019-07-08,140500,0.9309,2367
2019-07-09,139500,0.9186,2367
2019-07-10,139000,0.9112,2367
2019-07-11,136500,0.1285,2367
2019-07-12,138500,0.2335,2367
2019-07-15,139500,0.9322,2367
2019-07-16,139000,0.9883,2367
2019-07-17,133000,0.3538,2367
2019-07-18,133000,0.1059,2367
2019-07-19,135500,0.8304,2367
2019-07-22,134000,0.8295,2367
2019-07-23,133500,0.8633,2367
2019-07-24,131500,0.1174,2367
2019-07-25,131500,0.6263,2367
2019-07-26,130500,0.6414,2367
2019-07-29,130000,0.938,2367
2019-07-30,129000,0.8764,2367
2019-07-31,126500,0.4905,2367
2019-08-01,126500,0.6429,2367
2019-08-02,126000,0.14,2367
2019-08-05,127500,0.4933,2367
2019-08-06,126000,0.5204,2367
2019-08-07,126500,0.3311,2367
2019-08-08,129000,0.2259,2367
2019-08-09,131500,0.1844,2367
2019-08-12,131000,0.5648,2367
2019-08-13,129500,0.7747,2367
2019-08-14,130000,0.9079,2367
2019-08-16,126500,0.1316,2367
2019-08-19,127500,0.2986,2367
2019-08-20,127500,0.8642,2367
2019-08-21,126500,0.8717,2367
2019-08-22,126000,0.9871,2367
2019-08-23,123000,0.0143,2367
2019-08-26,124000,0.4208,2367
2019-08-27,125000,0.6384,2367
2019-08-28,128500,0.8092,2367
2019-08-29,127500,0.9309,2367
2019-08-30,127500,0.0997,2367
2019-09-02,128000,0.0329,2367
2019-09-03,131500,0.9555,2367
2019-09-04,128000,0.2976,2367
2019-09-05,128000,0.579,2367
2019-09-06,128000,0.8359,2367
2019-09-09,127500,0.8301,2367
2019-09-10,127000,0.1851,2367
2019-09-11,128500,0.3477,2367
2019-09-16,128500,0.8084,2367
2019-09-17,127500,0.9773,2367
2019-09-18,126000,0.23,2367
2019-09-19,127500,0.0939,2367
2019-09-20,128500,0.1105,2367
2019-09-23,129500,0.0101,2367
2019-09-24,134000,0.3176,2367
2019-09-25,133000,0.1005,2367
2019-09-26,136000,0.9605,2367
2019-09-27,134000,0.7778,2367
2019-09-30,133500,0.3153,2367
2019-10-01,134000,0.9628,2367
2019-10-02,131000,0.9861,2367
2019-10-04,129500,0.992,2367
