"Date","Open","label","train_size"
2019-01-02,3745,0.7293,2367
2019-01-03,3750,0.9616,2367
2019-01-04,3635,0.3099,2367
2019-01-07,3660,0.0071,2367
2019-01-08,3780,0.8659,2367
2019-01-09,3820,0.982,2367
2019-01-10,3795,0.9642,2367
2019-01-11,3765,0.9742,2367
2019-01-14,3790,0.9678,2367
2019-01-15,3750,0.6148,2367
2019-01-16,3790,0.0241,2367
2019-01-17,3895,0.985,2367
2019-01-18,3805,0.0409,2367
2019-01-21,3875,0.9677,2367
2019-01-22,3840,0.1332,2367
2019-01-23,3795,0.0042,2367
2019-01-24,3955,0.9658,2367
2019-01-25,3900,0.1984,2367
2019-01-28,3955,0.8544,2367
2019-01-29,3980,0.0135,2367
2019-01-30,4020,0.1362,2367
2019-01-31,4075,0.9914,2367
2019-02-01,4010,0.0061,2367
2019-02-07,4290,0.0285,2367
2019-02-08,4400,0.3713,2367
2019-02-11,4430,0.8139,2367
2019-02-12,4410,0.9911,2367
2019-02-13,4210,0.0136,2367
2019-02-14,4350,0.9784,2367
2019-02-15,4260,0.0238,2367
2019-02-18,4400,0.1112,2367
2019-02-19,4470,0.1236,2367
2019-02-20,4565,0.9855,2367
2019-02-21,4465,0.9701,2367
2019-02-22,4450,0.9754,2367
2019-02-25,4405,0.8977,2367
2019-02-26,4370,0.1279,2367
2019-02-27,4465,0.8133,2367
2019-02-28,4455,0.9829,2367
2019-03-04,3825,0.0461,2367
2019-03-05,3910,0.6644,2367
2019-03-06,3920,0.988,2367
2019-03-07,3805,0.9827,2367
2019-03-08,3730,0.6238,2367
2019-03-11,3725,0.1854,2367
2019-03-12,3760,0.0171,2367
2019-03-13,3825,0.9851,2367
2019-03-14,3760,0.1029,2367
2019-03-15,3770,0.8309,2367
2019-03-18,3735,0.0351,2367
2019-03-19,3775,0.914,2367
2019-03-20,3750,0.9848,2367
2019-03-21,3660,0.3382,2367
2019-03-22,3665,0.7722,2367
2019-03-25,3600,0.0997,2367
2019-03-26,3605,0.3861,2367
2019-03-27,3580,0.6744,2367
2019-03-28,3565,0.9164,2367
2019-03-29,3505,0.0022,2367
2019-04-01,3660,0.1708,2367
2019-04-02,3740,0.9367,2367
2019-04-03,3720,0.143,2367
2019-04-04,3745,0.8735,2367
2019-04-05,3720,0.2626,2367
2019-04-08,3780,0.8632,2367
2019-04-09,3745,0.1638,2367
2019-04-10,3765,0.0144,2367
2019-04-11,3800,0.0096,2367
2019-04-12,3820,0.6215,2367
2019-04-15,3830,0.975,2367
2019-04-16,3800,0.9847,2367
2019-04-17,3750,0.9987,2367
2019-04-18,3690,0.9763,2367
2019-04-19,3690,0.093,2367
2019-04-22,3730,0.0057,2367
2019-04-23,4150,0.4598,2367
2019-04-24,4205,0.9927,2367
2019-04-25,3990,0.9381,2367
2019-04-26,3905,0.4017,2367
2019-04-29,3910,0.011,2367
2019-04-30,3975,0.0318,2367
2019-05-02,3995,0.9845,2367
2019-05-03,3945,0.6763,2367
2019-05-07,3875,0.989,2367
2019-05-08,3800,0.6234,2367
2019-05-09,3805,0.9962,2367
2019-05-10,3690,0.5653,2367
2019-05-13,3670,0.998,2367
2019-05-14,3520,0.0053,2367
2019-05-15,3610,0.2525,2367
2019-05-16,3685,0.9961,2367
2019-05-17,3595,0.9083,2367
2019-05-20,3585,0.9071,2367
2019-05-21,3535,0.065,2367
2019-05-22,3550,0.899,2367
2019-05-23,3505,0.9834,2367
2019-05-24,3405,0.514,2367
2019-05-27,3385,0.3572,2367
2019-05-28,3380,0.5911,2367
2019-05-29,3370,0.9168,2367
2019-05-30,3340,0.9871,2367
2019-05-31,3270,0.4462,2367
2019-06-03,3230,0.9822,2367
2019-06-04,3160,0.0145,2367
2019-06-05,3270,0.1515,2367
2019-06-07,3305,0.0052,2367
2019-06-10,3385,0.0035,2367
2019-06-11,3445,0.0087,2367
2019-06-12,3545,0.8055,2367
2019-06-13,3510,0.098,2367
2019-06-14,3530,0.107,2367
2019-06-17,3545,0.9804,2367
2019-06-18,3520,0.2803,2367
2019-06-19,3590,0.9669,2367
2019-06-20,3595,0.6584,2367
2019-06-21,3645,0.003,2367
2019-06-24,3820,0.9736,2367
2019-06-25,3795,0.9834,2367
2019-06-26,3655,0.1136,2367
2019-06-27,3740,0.9862,2367
2019-06-28,3700,0.2252,2367
2019-07-01,3910,0.9607,2367
2019-07-02,4000,0.9821,2367
2019-07-03,3740,0.9198,2367
2019-07-04,3705,0.9498,2367
2019-07-05,3725,0.0432,2367
2019-07-08,3820,0.9844,2367
2019-07-09,3655,0.1694,2367
2019-07-10,3630,0.3277,2367
2019-07-11,3610,0.0787,2367
2019-07-12,3675,0.8447,2367
2019-07-15,3605,0.9605,2367
2019-07-16,3540,0.8276,2367
2019-07-17,3510,0.9831,2367
2019-07-18,3410,0.0305,2367
2019-07-19,3500,0.0828,2367
2019-07-22,3540,0.0515,2367
2019-07-23,3585,0.8385,2367
2019-07-24,3500,0.9472,2367
2019-07-25,3450,0.0167,2367
2019-07-26,3455,0.9022,2367
2019-07-29,3450,0.9961,2367
2019-07-30,3300,0.7452,2367
2019-07-31,3275,0.1639,2367
2019-08-01,3250,0.903,2367
2019-08-02,3165,0.9441,2367
2019-08-05,3100,0.9807,2367
2019-08-06,2795,0.0318,2367
2019-08-07,2880,0.1687,2367
2019-08-08,2910,0.0069,2367
2019-08-09,3105,0.0648,2367
2019-08-12,3095,0.0028,2367
2019-08-13,3185,0.3475,2367
2019-08-14,3210,0.1859,2367
2019-08-16,3180,0.0504,2367
2019-08-19,3210,0.0156,2367
2019-08-20,3270,0.0404,2367
2019-08-21,3350,0.4212,2367
2019-08-22,3390,0.7462,2367
2019-08-23,3345,0.9703,2367
2019-08-26,3255,0.5494,2367
2019-08-27,3275,0.8854,2367
2019-08-28,3230,0.1228,2367
2019-08-29,3305,0.9205,2367
2019-08-30,3290,0.0063,2367
2019-09-02,3390,0.0042,2367
2019-09-03,3470,0.0087,2367
2019-09-04,3490,0.145,2367
2019-09-05,3535,0.0164,2367
2019-09-06,3615,0.901,2367
2019-09-09,3550,0.08,2367
2019-09-10,3615,0.0043,2367
2019-09-11,3695,0.6991,2367
2019-09-16,3720,0.1029,2367
2019-09-17,3700,0.7666,2367
2019-09-18,3695,0.052,2367
2019-09-19,3740,0.7659,2367
2019-09-20,3755,0.0055,2367
2019-09-23,3880,0.9532,2367
2019-09-24,3820,0.4329,2367
2019-09-25,3820,0.993,2367
2019-09-26,3720,0.0463,2367
2019-09-27,3770,0.9916,2367
2019-09-30,3665,0.9634,2367
2019-10-01,3635,0.505,2367
2019-10-02,3730,0.966,2367
2019-10-04,3660,0.9945,2367
2019-10-07,3505,0.9072,2367
2019-10-08,3500,0.9888,2367
2019-10-10,3435,0.9822,2367
2019-10-11,3435,0.8498,2367
2019-10-14,3460,0.1042,2367
2019-10-15,3510,0.9863,2367
2019-10-16,3490,0.6679,2367
2019-10-17,3500,0.9635,2367
2019-10-18,3475,0.874,2367
2019-10-21,3450,0.9677,2367
2019-10-22,3400,0.9275,2367
2019-10-23,3300,0.0735,2367
2019-10-24,3380,0.9673,2367
2019-10-25,3360,0.2609,2367
2019-10-28,3360,0.2928,2367
2019-10-29,3410,0.9237,2367
2019-10-30,3355,0.9519,2367
2019-10-31,3300,0.6418,2367
2019-11-01,3285,0.913,2367
2019-11-04,3275,0.041,2367
2019-11-05,3345,0.3427,2367
2019-11-06,3360,0.1165,2367
2019-11-07,3395,0.9586,2367
2019-11-08,3370,0.0373,2367
2019-11-11,3415,0.8034,2367
2019-11-12,3410,0.8032,2367
2019-11-13,3380,0.1293,2367
2019-11-14,3370,0.8633,2367
2019-11-15,3450,0.9807,2367
2019-11-18,3430,0.1415,2367
2019-11-19,3450,0.0041,2367
2019-11-20,3645,0.4551,2367
2019-11-21,3655,0.8151,2367
2019-11-22,3575,0.817,2367
2019-11-25,3585,0.8919,2367
2019-11-26,3550,0.0517,2367
2019-11-27,3615,0.903,2367
2019-11-28,3580,0.9175,2367
2019-11-29,3570,0.3745,2367
2019-12-02,3565,0.1208,2367
2019-12-03,3570,0.5052,2367
2019-12-04,3520,0.9382,2367
2019-12-05,3490,0.9779,2367
2019-12-06,3450,0.9783,2367
2019-12-09,3400,0.9808,2367
2019-12-10,3395,0.9843,2367
2019-12-11,3330,0.9388,2367
2019-12-12,3290,0.243,2367
2019-12-13,3340,0.1046,2367
2019-12-16,3390,0.9883,2367
2019-12-17,3375,0.9551,2367
2019-12-18,3330,0.3362,2367
2019-12-19,3335,0.8644,2367
2019-12-20,3315,0.0043,2367
2019-12-23,3420,0.9752,2367
2019-12-24,3355,0.9768,2367
2019-12-26,3325,0.6293,2367
2019-12-27,3340,0.0043,2367
2019-12-30,3420,0.0056,2367
2020-01-02,3555,0.0032,2367
2020-01-03,3765,0.3247,2367
2020-01-06,3725,0.0386,2367
2020-01-07,3840,0.0358,2367
2020-01-08,3845,0.971,2367
2020-01-09,3900,0.9791,2367
2020-01-10,3850,0.9788,2367
2020-01-13,3790,0.83,2367
2020-01-14,3795,0.8606,2367
2020-01-15,3795,0.4966,2367
2020-01-16,3805,0.9598,2367
2020-01-17,3825,0.9925,2367
2020-01-20,3715,0.9868,2367
2020-01-21,3685,0.9871,2367
2020-01-22,3560,0.045,2367
2020-01-23,3570,0.018,2367
2020-01-28,3500,0.7751,2367
2020-01-29,3525,0.9784,2367
2020-01-30,3520,0.9406,2367
2020-01-31,3455,0.0856,2367
2020-02-03,3435,0.9769,2367
2020-02-04,3400,0.0257,2367
2020-02-05,3530,0.9518,2367
2020-02-06,3520,0.4245,2367
2020-02-07,3540,0.9602,2367
2020-02-10,3520,0.003,2367
2020-02-11,3710,0.0109,2367
2020-02-12,3830,0.5184,2367
2020-02-13,3820,0.8698,2367
2020-02-14,3815,0.5323,2367
2020-02-17,3865,0.0301,2367
2020-02-18,3960,0.9751,2367
2020-02-19,3850,0.9939,2367
2020-02-20,3680,0.9858,2367
2020-02-21,3580,0.9704,2367
2020-02-24,3385,0.9798,2367
2020-02-25,3305,0.012,2367
2020-02-26,3360,0.2009,2367
2020-02-27,3375,0.9714,2367
2020-02-28,3330,0.988,2367
2020-03-02,3220,0.004,2367
2020-03-03,3385,0.191,2367
2020-03-04,3385,0.0036,2367
2020-03-05,3545,0.002,2367
2020-03-06,3670,0.5674,2367
2020-03-09,3670,0.5717,2367
2020-03-10,3395,0.2051,2367
2020-03-11,3460,0.9254,2367
2020-03-12,3430,0.9556,2367
2020-03-13,2995,0.0381,2367
2020-03-16,3145,0.9724,2367
2020-03-17,2805,0.0055,2367
2020-03-18,3040,0.995,2367
2020-03-19,2825,0.9616,2367
2020-03-20,2360,0.0393,2367
2020-03-23,2255,0.8652,2367
2020-03-24,2210,0.0018,2367
2020-03-25,2500,0.0137,2367
2020-03-26,2605,0.1912,2367
2020-03-27,2840,0.9761,2367
2020-03-30,2555,0.0019,2367
2020-03-31,2885,0.0115,2367
2020-04-01,3120,0.3017,2367
2020-04-02,3070,0.015,2367
2020-04-03,3335,0.9388,2367
2020-04-06,3230,0.7787,2367
2020-04-07,3335,0.9025,2367
2020-04-08,3230,0.1243,2367
2020-04-09,3320,0.9923,2367
2020-04-10,3300,0.8468,2367
2020-04-13,3295,0.0138,2367
2020-04-14,3425,0.0036,2367
2020-04-16,3605,0.0928,2367
2020-04-17,3725,0.8204,2367
2020-04-20,3720,0.1723,2367
2020-04-21,3755,0.7937,2367
2020-04-22,3600,0.0253,2367
2020-04-23,3750,0.9617,2367
2020-04-24,3880,0.9617,2367
2020-04-27,3700,0.9688,2367
2020-04-28,3685,0.9771,2367
2020-04-29,3570,0.1913,2367
2020-05-04,3560,0.8546,2367
2020-05-06,3515,0.7914,2367
2020-05-07,3485,0.0123,2367
2020-05-08,3600,0.0883,2367
2020-05-11,3700,0.0123,2367
2020-05-12,3770,0.9427,2367
2020-05-13,3650,0.0628,2367
2020-05-14,3680,0.1186,2367
2020-05-15,3725,0.3037,2367
2020-05-18,3850,0.9686,2367
2020-05-19,3810,0.4261,2367
2020-05-20,3805,0.7311,2367
2020-05-21,3850,0.9822,2367
2020-05-22,3860,0.1109,2367
2020-05-25,4065,0.0052,2367
2020-05-26,4240,0.022,2367
2020-05-27,4575,0.0284,2367
2020-05-28,4930,0.9528,2367
2020-05-29,4585,0.0928,2367
2020-06-01,4885,0.7236,2367
2020-06-02,4925,0.8203,2367
2020-06-03,4910,0.1122,2367
2020-06-04,5150,0.0195,2367
2020-06-05,5520,0.9813,2367
2020-06-08,5440,0.9801,2367
2020-06-09,5280,0.5251,2367
2020-06-10,5280,0.0515,2367
2020-06-11,5350,0.1267,2367
2020-06-12,5040,0.1299,2367
2020-06-15,5090,0.9934,2367
2020-06-16,4900,0.8518,2367
2020-06-17,4790,0.7749,2367
2020-06-18,4780,0.9751,2367
2020-06-19,4770,0.9888,2367
2020-06-22,4640,0.982,2367
2020-06-23,4530,0.917,2367
2020-06-24,4505,0.8031,2367
2020-06-25,4430,0.9956,2367
2020-06-26,4400,0.0129,2367
2020-06-29,4620,0.1871,2367
2020-06-30,4800,0.9914,2367
