"Date","Open","label","train_size"
2019-01-02,211500,1,2367
2019-01-03,202000,0.9767,2367
2019-01-04,202000,0.9998,2367
2019-01-07,202000,0,2367
2019-01-08,205000,1,2367
2019-01-09,202000,0,2367
2019-01-10,203000,0,2367
2019-01-11,207000,1,2367
2019-01-14,203500,0,2367
2019-01-15,207000,1,2367
2019-01-16,205500,1,2367
2019-01-17,199500,1,2367
2019-01-18,194000,0.3424,2367
2019-01-21,195500,0.9979,2367
2019-01-22,195000,0.9808,2367
2019-01-23,193000,0,2367
2019-01-24,194500,1,2367
2019-01-25,193500,0,2367
2019-01-28,196000,1,2367
2019-01-29,195000,0.9993,2367
2019-01-30,195000,1,2367
2019-01-31,196000,1,2367
2019-02-01,196000,1,2367
2019-02-07,195000,1,2367
2019-02-08,194000,0.0083,2367
2019-02-11,194500,1,2367
2019-02-12,191000,0,2367
2019-02-13,194000,1,2367
2019-02-14,192000,0,2367
2019-02-15,190000,0.9998,2367
2019-02-18,190000,1,2367
2019-02-19,189500,0.8656,2367
2019-02-20,191500,1,2367
2019-02-21,191500,0,2367
2019-02-22,193000,1,2367
2019-02-25,192500,1,2367
2019-02-26,191000,1e-04,2367
2019-02-27,191000,0.0168,2367
2019-02-28,191500,0.0025,2367
2019-03-04,191500,0.3591,2367
2019-03-05,191000,0.8824,2367
2019-03-06,190500,1,2367
2019-03-07,188500,7e-04,2367
2019-03-08,188500,1e-04,2367
2019-03-11,190000,1,2367
2019-03-12,189500,0.9392,2367
2019-03-13,188000,1,2367
2019-03-14,187500,0.003,2367
2019-03-15,188000,0,2367
2019-03-18,192500,0.7327,2367
2019-03-19,194000,0.9889,2367
2019-03-20,194000,1,2367
2019-03-21,192000,1,2367
2019-03-22,191000,1,2367
2019-03-25,186000,1,2367
2019-03-26,185500,1,2367
2019-03-27,182000,1,2367
2019-03-28,179000,0.9835,2367
2019-03-29,178500,0.8867,2367
2019-04-01,177500,0,2367
2019-04-02,179000,0,2367
2019-04-03,180000,0.0018,2367
2019-04-04,180000,1,2367
2019-04-05,179000,0.8639,2367
2019-04-08,180000,1,2367
2019-04-09,179000,0.9804,2367
2019-04-10,179500,0.7445,2367
2019-04-11,179000,1,2367
2019-04-12,178000,0.161,2367
2019-04-15,179000,0,2367
2019-04-16,183000,1,2367
2019-04-17,182500,0.9968,2367
2019-04-18,183500,1,2367
2019-04-19,180000,0.0049,2367
2019-04-22,181000,0.0485,2367
2019-04-23,181000,0.3883,2367
2019-04-24,182000,1,2367
2019-04-25,179500,1,2367
2019-04-26,177000,2e-04,2367
2019-04-29,177500,0,2367
2019-04-30,179500,1,2367
2019-05-02,179000,0,2367
2019-05-03,179500,1,2367
2019-05-07,176500,1,2367
2019-05-08,172500,0,2367
2019-05-09,174000,1,2367
2019-05-10,172000,1,2367
2019-05-13,165000,0.0196,2367
2019-05-14,162500,0,2367
2019-05-15,166000,0.0438,2367
2019-05-16,166000,0.4859,2367
2019-05-17,167000,1,2367
2019-05-20,162500,0.9848,2367
2019-05-21,162500,0.9676,2367
2019-05-22,162000,0.9283,2367
2019-05-23,161000,1,2367
2019-05-24,158500,1,2367
2019-05-27,157500,0,2367
2019-05-28,160500,0.9992,2367
2019-05-29,160000,0.9999,2367
2019-05-30,158000,0.9998,2367
2019-05-31,157500,2e-04,2367
2019-06-03,159500,0.9964,2367
2019-06-04,160000,0.0283,2367
2019-06-05,162500,1,2367
2019-06-07,161500,1,2367
2019-06-10,159500,0,2367
2019-06-11,161000,0,2367
2019-06-12,164000,1,2367
2019-06-13,163000,1,2367
2019-06-14,162500,1,2367
2019-06-17,161500,0.4995,2367
2019-06-18,161000,1,2367
2019-06-19,161000,0,2367
2019-06-20,162000,0.0033,2367
2019-06-21,163000,1,2367
2019-06-24,161000,1,2367
2019-06-25,160000,0,2367
2019-06-26,160000,2e-04,2367
2019-06-27,160000,0,2367
2019-06-28,160500,8e-04,2367
2019-07-01,161500,0,2367
2019-07-02,165500,1,2367
2019-07-03,163500,1,2367
2019-07-04,160500,0.0073,2367
2019-07-05,160500,0,2367
2019-07-08,161500,1,2367
2019-07-09,157000,1,2367
2019-07-10,150500,1,2367
2019-07-11,148500,9e-04,2367
2019-07-12,148000,0.2596,2367
2019-07-15,146500,1,2367
2019-07-16,140500,0,2367
2019-07-17,143000,0,2367
2019-07-18,143000,0.0068,2367
2019-07-19,143500,0,2367
2019-07-22,144000,0.0022,2367
2019-07-23,144000,1,2367
2019-07-24,143500,1,2367
2019-07-25,141000,0.945,2367
2019-07-26,140000,1e-04,2367
2019-07-29,143500,1,2367
2019-07-30,139500,1,2367
2019-07-31,137000,0.9939,2367
2019-08-01,135000,0.0236,2367
2019-08-02,133000,0.34,2367
2019-08-05,132000,0.7239,2367
2019-08-06,125500,0.5136,2367
2019-08-07,123500,0.3598,2367
2019-08-08,124000,0.0121,2367
2019-08-09,124500,0,2367
2019-08-12,126000,0.9997,2367
2019-08-13,123000,0,2367
2019-08-14,126500,1,2367
2019-08-16,122500,0.9999,2367
2019-08-19,121000,0,2367
2019-08-20,126000,0,2367
2019-08-21,128000,0.1,2367
2019-08-22,129500,0.8907,2367
2019-08-23,129000,0,2367
2019-08-26,130500,0.0169,2367
2019-08-27,132000,1,2367
2019-08-28,133500,3e-04,2367
2019-08-29,137000,1,2367
2019-08-30,136500,1,2367
2019-09-02,135500,1,2367
2019-09-03,135000,1,2367
2019-09-04,134000,0,2367
2019-09-05,138000,1,2367
