"Date","Open","label","train_size"
2019-01-02,34250,0.2984,1206
2019-01-03,33700,0.4974,1206
2019-01-04,33200,0.7337,1206
2019-01-07,33950,0.499,1206
2019-01-08,33000,0.5381,1206
2019-01-09,31500,0.5956,1206
2019-01-10,31700,0.6129,1206
2019-01-11,32600,0.3892,1206
2019-01-14,31800,0.9112,1206
2019-01-15,32650,0.6339,1206
2019-01-16,32250,0.3945,1206
2019-01-17,32250,0.5968,1206
2019-01-18,31950,0.4959,1206
2019-01-21,32450,0.5613,1206
2019-01-22,34100,0.2912,1206
2019-01-23,33650,0.3583,1206
2019-01-24,34200,0.4672,1206
2019-01-25,34100,0.5317,1206
2019-01-28,35350,0.8837,1206
2019-01-29,36650,0.5444,1206
2019-01-30,36500,0.3265,1206
2019-01-31,42000,0.0707,1206
2019-02-01,36300,0.5521,1206
2019-02-07,33850,0.7138,1206
2019-02-08,33950,0.6955,1206
2019-02-11,33550,0.697,1206
2019-02-12,32900,0.4323,1206
2019-02-13,33250,0.608,1206
2019-02-14,32400,0.1548,1206
2019-02-15,31000,0.3532,1206
2019-02-18,31450,0.5805,1206
2019-02-19,32200,0.1159,1206
2019-02-20,31950,0.2505,1206
2019-02-21,31800,0.6101,1206
2019-02-22,32500,0.3436,1206
2019-02-25,32650,0.526,1206
2019-02-26,32650,0.1076,1206
2019-02-27,32050,0.4002,1206
2019-02-28,31950,0.2844,1206
2019-03-04,31550,0.4926,1206
2019-03-05,31300,0.7802,1206
2019-03-06,31350,0.5157,1206
2019-03-07,31050,0.2916,1206
2019-03-08,29800,0.8194,1206
2019-03-11,30200,0.5544,1206
2019-03-12,29450,0.8898,1206
2019-03-13,29750,0.4444,1206
2019-03-14,29200,0.3726,1206
2019-03-15,29100,0.3517,1206
2019-03-18,29300,0.3376,1206
2019-03-19,28700,0.6994,1206
2019-03-20,28450,0.4003,1206
2019-03-21,28500,0.8471,1206
2019-03-22,28250,0.159,1206
2019-03-25,27550,0.3891,1206
2019-03-26,27350,0.9209,1206
2019-03-27,28150,0.3863,1206
2019-03-28,27750,0.2839,1206
2019-03-29,27300,0.9003,1206
2019-04-01,28200,0.3833,1206
2019-04-02,29300,0.678,1206
2019-04-03,28400,0.4872,1206
2019-04-04,28650,0.5877,1206
2019-04-05,28700,0.7862,1206
2019-04-08,28950,0.2641,1206
2019-04-09,28600,0.6869,1206
2019-04-10,28900,0.1108,1206
2019-04-11,29450,0.4764,1206
2019-04-12,29100,0.7684,1206
2019-04-15,30450,0.2496,1206
2019-04-16,29950,0.2956,1206
2019-04-17,30100,0.2685,1206
2019-04-18,29750,0.5104,1206
2019-04-19,29750,0.1618,1206
2019-04-22,29150,0.3605,1206
2019-04-23,29450,0.447,1206
2019-04-24,29950,0.4856,1206
