"Date","Open","label","train_size"
2019-01-02,71.3000030517578,2,1242
2019-01-03,73.1500015258789,2,1242
2019-01-04,74,2,1242
2019-01-07,77,2,1242
2019-01-08,82.8899993896484,1,1242
2019-01-09,85.5999984741211,2,1242
2019-01-10,84.2200012207031,2,1242
2019-01-11,88.3600006103516,2,1242
2019-01-14,87.9400024414062,2,1242
2019-01-15,78.25,1,1242
2019-01-16,80.5400009155273,1,1242
2019-01-17,80.3300018310547,2,1242
2019-01-18,81.4499969482422,2,1242
2019-01-22,82.5,1,1242
2019-01-23,81.25,1,1242
2019-01-24,79.8399963378906,2,1242
2019-01-25,81.3399963378906,2,1242
2019-01-28,81.8600006103516,2,1242
2019-01-29,76.6800003051758,2,1242
2019-01-30,79.4300003051758,2,1242
2019-01-31,81.4400024414062,1,1242
2019-02-01,83.120002746582,2,1242
2019-02-04,85,2,1242
2019-02-05,85.3199996948242,1,1242
2019-02-06,81.9199981689453,2,1242
2019-02-07,81.5699996948242,2,1242
2019-02-08,82.3399963378906,1,1242
2019-02-11,78,1,1242
2019-02-12,81.1399993896484,2,1242
2019-02-13,84.5500030517578,1,1242
2019-02-14,84.3099975585938,1,1242
2019-02-15,83.3399963378906,2,1242
2019-02-19,83.5699996948242,1,1242
2019-02-20,80.5999984741211,1,1242
2019-02-21,77.3600006103516,1,1242
2019-02-22,76.3199996948242,2,1242
2019-02-25,78.7900009155273,2,1242
2019-02-26,81.1999969482422,2,1242
2019-02-27,81.4000015258789,2,1242
2019-02-28,84.8899993896484,2,1242
2019-03-01,85.7099990844727,1,1242
2019-03-04,86.0500030517578,1,1242
2019-03-05,88.1600036621094,1,1242
2019-03-06,85.4599990844727,1,1242
2019-03-07,85.1500015258789,1,1242
2019-03-08,82.7699966430664,1,1242
2019-03-11,83.5,2,1242
2019-03-12,88.0500030517578,1,1242
2019-03-13,88.1999969482422,2,1242
2019-03-14,91.4100036621094,2,1242
2019-03-15,88.4100036621094,2,1242
2019-03-18,91.6800003051758,1,1242
2019-03-19,90.4000015258789,1,1242
2019-03-20,88.620002746582,2,1242
2019-03-21,88.129997253418,2,1242
2019-03-22,90.0699996948242,1,1242
2019-03-25,84.2699966430664,2,1242
2019-03-26,84.9800033569336,2,1242
2019-03-27,87.4599990844727,2,1242
2019-03-28,86.5299987792969,2,1242
2019-03-29,90.1900024414062,1,1242
2019-04-01,94.3600006103516,1,1242
2019-04-02,92,1,1242
2019-04-03,93.3099975585938,1,1242
2019-04-04,92.129997253418,1,1242
2019-04-05,91.6699981689453,2,1242
2019-04-08,93,1,1242
2019-04-09,90.9899978637695,1,1242
2019-04-10,89.8099975585938,2,1242
2019-04-11,91.25,1,1242
2019-04-12,89.3600006103516,2,1242
2019-04-15,91.2300033569336,1,1242
2019-04-16,88.9599990844727,1,1242
2019-04-17,89.0800018310547,1,1242
2019-04-18,85.0599975585938,1,1242
2019-04-22,81.4499969482422,2,1242
2019-04-23,83.2399978637695,2,1242
2019-04-24,87.3300018310547,1,1242
2019-04-25,84.9000015258789,2,1242
2019-04-26,87.9499969482422,2,1242
2019-04-29,86.9800033569336,2,1242
2019-04-30,88.5,1,1242
2019-05-01,91.8899993896484,2,1242
2019-05-02,84.25,2,1242
2019-05-03,79.8000030517578,1,1242
2019-05-06,75.0500030517578,1,1242
2019-05-07,73.4400024414062,2,1242
2019-05-08,70.5699996948242,2,1242
